pdbId,curatedInventory,metadataCaptureListed,status,relatednessGroup,eligibleIndependent,reason
10DJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10JA,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10JB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10KT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10NK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10NL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10OO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10OQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10OU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10OZ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10PI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10PJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10QQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10QR,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10RI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10RJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10RK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10TL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10TM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
10XU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
11MG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
11MH,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
