import time: self [us] | cumulative | imported package
import time:       179 |        179 |   _io
import time:        41 |         41 |   marshal
import time:       395 |        395 |   posix
import time:       996 |       1609 | _frozen_importlib_external
import time:       104 |        104 |   time
import time:       284 |        388 | zipimport
import time:        57 |         57 |     _codecs
import time:       486 |        543 |   codecs
import time:       500 |        500 |   encodings.aliases
import time:      1134 |       2176 | encodings
import time:       276 |        276 | encodings.utf_8
import time:       107 |        107 | _signal
import time:        35 |         35 |     _abc
import time:       360 |        394 |   abc
import time:       249 |        642 | io
import time:        53 |         53 |       _stat
import time:       234 |        286 |     stat
import time:       939 |        939 |     _collections_abc
import time:        57 |         57 |       genericpath
import time:       218 |        275 |     posixpath
import time:       815 |       2313 |   os
import time:        82 |         82 |   _sitebuiltins
import time:       486 |        486 |       warnings
import time:       408 |        894 |     importlib
import time:        70 |         70 |       importlib.machinery
import time:       213 |        213 |       importlib._abc
import time:       704 |        704 |                     types
import time:       334 |        334 |                       _operator
import time:       957 |       1291 |                     operator
import time:       408 |        408 |                         itertools
import time:       372 |        372 |                         keyword
import time:       457 |        457 |                         reprlib
import time:       163 |        163 |                         _collections
import time:      2849 |       4246 |                       collections
import time:      1499 |       1499 |                       _functools
import time:      1901 |       7645 |                     functools
import time:      4175 |      13814 |                   enum
import time:       157 |        157 |                     _sre
import time:       974 |        974 |                       re._constants
import time:      1198 |       2171 |                     re._parser
import time:       378 |        378 |                     re._casefix
import time:      1225 |       3929 |                   re._compiler
import time:       425 |        425 |                   copyreg
import time:      2174 |      20341 |                 re
import time:       627 |      20967 |               fnmatch
import time:       208 |        208 |                 _winapi
import time:       280 |        280 |                 nt
import time:       166 |        166 |                 nt
import time:       142 |        142 |                 nt
import time:       275 |        275 |                 nt
import time:       174 |        174 |                 nt
import time:       913 |       2154 |               ntpath
import time:       161 |        161 |               errno
import time:       320 |        320 |                 urllib
import time:      3715 |       3715 |                 ipaddress
import time:      3154 |       7187 |               urllib.parse
import time:      2061 |      32529 |             pathlib
import time:       904 |        904 |                 zlib
import time:       549 |        549 |                   _compression
import time:       585 |        585 |                   _bz2
import time:      1059 |       2191 |                 bz2
import time:       693 |        693 |                   _lzma
import time:       871 |       1564 |                 lzma
import time:      2548 |       7206 |               shutil
import time:       486 |        486 |                 math
import time:       354 |        354 |                   _bisect
import time:       605 |        958 |                 bisect
import time:       360 |        360 |                 _random
import time:       356 |        356 |                 _sha512
import time:      1825 |       3982 |               random
import time:       551 |        551 |                 _weakrefset
import time:      1499 |       2049 |               weakref
import time:      1733 |      14969 |             tempfile
import time:      1499 |       1499 |             contextlib
import time:       472 |        472 |               collections.abc
import time:       356 |        356 |               _typing
import time:      6725 |       7551 |             typing
import time:      3687 |       3687 |             importlib.resources.abc
import time:       782 |        782 |             importlib.resources._adapters
import time:      1693 |      62706 |           importlib.resources._common
import time:       509 |        509 |           importlib.resources._legacy
import time:       686 |      63899 |         importlib.resources
import time:       116 |      64014 |       importlib.resources.abc
import time:     14626 |      78922 |     importlib.abc
import time:     11850 |      91665 |   _pynvml_redirector
import time:     12892 |      12892 |   _distutils_hack
import time:       217 |        217 |   sitecustomize
import time:     40323 |     147489 | site
import time:       451 |        451 |         _csv
import time:      1027 |       1478 |       csv
import time:       388 |        388 |       email
import time:      2165 |       2165 |         binascii
import time:      1399 |       1399 |           threading
import time:       500 |       1899 |         importlib.util
import time:       440 |        440 |           _struct
import time:       555 |        995 |         struct
import time:      2902 |       7959 |       zipfile
import time:      2557 |       2557 |       textwrap
import time:       384 |        384 |           quopri
import time:       732 |        732 |               _socket
import time:       444 |        444 |                 select
import time:      1573 |       2017 |               selectors
import time:       524 |        524 |               array
import time:      4313 |       7584 |             socket
import time:       588 |        588 |               _datetime
import time:      2475 |       3062 |             datetime
import time:       187 |        187 |                   _locale
import time:      2426 |       2613 |                 locale
import time:      1306 |       3918 |               calendar
import time:       811 |       4729 |             email._parseaddr
import time:       512 |        512 |                 base64
import time:       569 |       1080 |               email.base64mime
import time:        97 |         97 |                   _string
import time:      1634 |       1730 |                 string
import time:       842 |       2571 |               email.quoprimime
import time:      1207 |       1207 |               email.errors
import time:       322 |        322 |               email.encoders
